client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065254.mp3	Если простить, то совсем, совсем.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065255.mp3	Всё шло хуже и хуже.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065256.mp3	О постройке стены известно только четырём человекам.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065259.mp3	сорок четыре карандаша	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065264.mp3	Качали и подкидывали Серпуховского.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065265.mp3	Но однажды я просыпаюсь...	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065268.mp3	Даже любят, когда я с ними гуляю.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065275.mp3	Ну, может быть кому-нибудь и расскажу.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065289.mp3	Анна заметила, что он был особенно бледен, и руки его тряслись.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065299.mp3	Там для меня уже и комната приготовлена.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065301.mp3	А для кого труд?	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065302.mp3	Тогда становится еще страшнее.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065310.mp3	Этот прекрасный ребенок внушал ему только чувство гадливости и жалости.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065311.mp3	Артем	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065319.mp3	И только год спустя удалось моему папе уломать мою маму и зачать меня.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065322.mp3	Этому ребенку было два с половиной года.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065323.mp3	Жена показывает хозяйской дочке пораненную ногу и просит её забинтовать.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065344.mp3	Великая княгиня и хотела показать новую каску... Видят, наш голубчик стоит.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065348.mp3	Из паровозной трубы шёл пар или, так называемый, дым.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065360.mp3	Не укусит она?	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065361.mp3	Положение Анны в высшем Петербургском кругу.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065362.mp3	Но он чувствовал всю тяжесть своего положения и жалел жену, детей и себя.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065363.mp3	Вещи отправлены?	2	0	teens	male	Слегка украинский акцент	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32119307.mp3	Только душу спасать остается.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32119308.mp3	Я быстро поворачиваю к ней голову.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32120127.mp3	Я больше тут не буду повторяться.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32120131.mp3	Но только где же он начался?	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32120158.mp3	Елизавета	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32120159.mp3	Я запрещаю играть в своем присутствии.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181779.mp3	Нынче я ездил мирить их.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181780.mp3	Так я жила восемь лет.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181781.mp3	Эх, думали мы, дерутся хорошие люди.	18	9			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181814.mp3	Они стояли в проходной комнате.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181833.mp3	Графиня Боль притворялась, что слушала.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181840.mp3	Я ясно сознавал неуместность всех этих ужимок, но мне так нравилось.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181843.mp3	Про пилюлю я не говорил.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181844.mp3	Разногласие в отношениях братьев к народу.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181872.mp3	Взгляни, что там!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181875.mp3	Лицо ее было всё так же красиво, но тем более было оно жалко.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181878.mp3	— Вы с ума сошли, доктор!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181879.mp3	Вронский не отвечал и глядел на него, видимо, думая о другом.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181880.mp3	Первым повстречался яблочный торговец с большой корзиной на голове.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32181903.mp3	Механика вызвали в контору и сделали ему выговор с предупреждением.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32182118.mp3	Левин выстрелил.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32182127.mp3	Прежде, чем придти к тебе, я постучу в твоё окно.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
