client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503	common_voice_en_40086846.mp3	e90c607fcecd725aa54065a826ef7602a9bb791a7665a693258292cd0d0a4ed8	I thought the time was ripe.		5	0	teens	male_masculine	United States English,Australian English,England English,Irish English		en	
47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503	common_voice_en_40086847.mp3	e8f0c4154a5ee3a438b03e78803e2663255591f59b111b58c06aa40239c6da54	Dennis and Sharon return to Walford in search of their father.		5	0	teens	male_masculine	United States English,Australian English,England English,Irish English		en	
47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503	common_voice_en_40086849.mp3	e90b17fce43eb93a19b07548c9bb1bf32abca8f612807dcf38f28e5ac69509a9	The replicas replaced genuine aircraft that formerly served as the guardians.		5	0	teens	male_masculine	United States English,Australian English,England English,Irish English		en	
56071aeaed6f0a7ba8444eb26bc6b091f0a393e6d198f518c5a1adab9b1fe1d2cb4db4185cf2d68a1599b00a98f89ccdb49cccc09d066858afaabbaecf465034	common_voice_en_39596780.mp3	e42e5b4927ed5ecefa827228d138dfc6efca133e4f846e0cfadc35a50c7974a2	Throughout its history, it has produced weapons for the Russian state.		2	0					en	
56071aeaed6f0a7ba8444eb26bc6b091f0a393e6d198f518c5a1adab9b1fe1d2cb4db4185cf2d68a1599b00a98f89ccdb49cccc09d066858afaabbaecf465034	common_voice_en_39596813.mp3	e42e062eb3703fe404d0d5c6b3f4a1f59705f9c618c850464080adcdcd692227	A pregnant women was cut open, and her baby hacked apart.		2	0					en	
56071aeaed6f0a7ba8444eb26bc6b091f0a393e6d198f518c5a1adab9b1fe1d2cb4db4185cf2d68a1599b00a98f89ccdb49cccc09d066858afaabbaecf465034	common_voice_en_39596832.mp3	e4397e0e15e160418e930d21305566ab0e9c978fe21c3aacc18cfb5687b1feb2	The prefix is normally a Greek cardinal, but synonyms using other prefixes exist.		2	0					en	
56071aeaed6f0a7ba8444eb26bc6b091f0a393e6d198f518c5a1adab9b1fe1d2cb4db4185cf2d68a1599b00a98f89ccdb49cccc09d066858afaabbaecf465034	common_voice_en_39596924.mp3	e42cf9799014d67eb9cc0bbc520209374efb36d8380a6d9c8dc06d68a728906d	The hearings resulted in eight officers being indicted for assault.		2	0					en	
56071aeaed6f0a7ba8444eb26bc6b091f0a393e6d198f518c5a1adab9b1fe1d2cb4db4185cf2d68a1599b00a98f89ccdb49cccc09d066858afaabbaecf465034	common_voice_en_39596959.mp3	e42e3e726acb10f356f41daf285506e0d69ef698cbc98e6c74ba4cf5abecb3d2	The tuition is paid by their public school system.		2	0					en	
882ca9ccba1d2794fd35ccf4b1b73cb34f23c521c634571c96582bebcfeb145a5c36cbf10645145a898ddcf2e49d8a9aeaa9fe09ebc4b0f6d09b1100479e94df	common_voice_en_39586673.mp3	e393071e8c32a26dc7edc65486b29c5dc4397dccb0a11b6cb3925a8c897f1fa5	Richard Tyrrell was the team captain.		2	0	twenties		Canadian English,Lisp		en	
882ca9ccba1d2794fd35ccf4b1b73cb34f23c521c634571c96582bebcfeb145a5c36cbf10645145a898ddcf2e49d8a9aeaa9fe09ebc4b0f6d09b1100479e94df	common_voice_en_39586675.mp3	e39a74bf48dcf84622931c7149ce919123218d91488efaa60ccbced5ba28d867	Their headquarters are in Long Beach, California, United States.		2	0	twenties		Canadian English,Lisp		en	
882ca9ccba1d2794fd35ccf4b1b73cb34f23c521c634571c96582bebcfeb145a5c36cbf10645145a898ddcf2e49d8a9aeaa9fe09ebc4b0f6d09b1100479e94df	common_voice_en_39586697.mp3	e39b9330d787794ca0a64e659703e437c4b29b3009ba7011e2e73e57fa2b1afc	There it crosses the Lazaretto Creek onto Tybee Island.		2	0	twenties		Canadian English,Lisp		en	
882ca9ccba1d2794fd35ccf4b1b73cb34f23c521c634571c96582bebcfeb145a5c36cbf10645145a898ddcf2e49d8a9aeaa9fe09ebc4b0f6d09b1100479e94df	common_voice_en_39586710.mp3	e3a1967bbd637543c24179547858203faf50ae9a6412c2a52a5eaedeb4fe5779	There are seven vineyards, but only five have tasting rooms.		2	0	twenties		Canadian English,Lisp		en	
882ca9ccba1d2794fd35ccf4b1b73cb34f23c521c634571c96582bebcfeb145a5c36cbf10645145a898ddcf2e49d8a9aeaa9fe09ebc4b0f6d09b1100479e94df	common_voice_en_39586749.mp3	a72382afcdecbb6796c22442d2e7599647769b8ba63232762882af62be34c09f	The emperor of China ceremonially opens the ploughing for the year.		2	0	twenties		Canadian English,Lisp		en	
c088703e257d6919b8b6fda3113d6e628d7acad4832d87e05b7cb992c24ef8b5afbbc110b6ce1470b352201f477fd7548460f3836628d42241953c4d49666260	common_voice_en_39632581.mp3	e471d4827e8f841c9b01153af2c599c4c029d0ece43b01ff44b5066984bce6e9	No further messages were received from "Shark".		2	0			Southern African (South Africa, Zimbabwe, Namibia)		en	
c088703e257d6919b8b6fda3113d6e628d7acad4832d87e05b7cb992c24ef8b5afbbc110b6ce1470b352201f477fd7548460f3836628d42241953c4d49666260	common_voice_en_39632591.mp3	e45d485d7b90997e9518e3ca0adef42aff06e64fbbb7bcf28a332639f767a266	Botham then became key in two stories in Green's life.		2	0			Southern African (South Africa, Zimbabwe, Namibia)		en	
c088703e257d6919b8b6fda3113d6e628d7acad4832d87e05b7cb992c24ef8b5afbbc110b6ce1470b352201f477fd7548460f3836628d42241953c4d49666260	common_voice_en_39643550.mp3	e4f1f0e3806e81428ff3bd1d0387ccc6630f854691fbfde107c60cdead21c16f	Erickson was born in America, the son of Swedish immigrants.		2	0	fifties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	
c088703e257d6919b8b6fda3113d6e628d7acad4832d87e05b7cb992c24ef8b5afbbc110b6ce1470b352201f477fd7548460f3836628d42241953c4d49666260	common_voice_en_39643574.mp3	e4e4d7c869cd60bddc3c93441d5dae618dcf5e71a4ed1750f40e9c70fa777fb8	A light cyclecar, it had a tubular frame in the "birdcage" style.		2	0	fifties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	
c088703e257d6919b8b6fda3113d6e628d7acad4832d87e05b7cb992c24ef8b5afbbc110b6ce1470b352201f477fd7548460f3836628d42241953c4d49666260	common_voice_en_39643599.mp3	e4ec2cd8a2bc34c9f309eb9904e10390d676508139857b3593016e5943662e54	Jet is derived from decaying wood under extreme pressure.		2	0	fifties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	
c71871222002e0cb59a8ea6f6654ecb914b9ef72592df15ee10ab198103a9481ae3d62d7139cb17982b9ace6255e54312334a268751f26b26c4ae28616d87495	common_voice_en_40102003.mp3	e9134564ae07d7c51395a7207c6e176a1b06d670c0376e78abb6db04195b3ac9	The gas produced is often carbon dioxide, or occasionally hydrogen.		2	0	twenties	male_masculine	United States English		en	
c71871222002e0cb59a8ea6f6654ecb914b9ef72592df15ee10ab198103a9481ae3d62d7139cb17982b9ace6255e54312334a268751f26b26c4ae28616d87495	common_voice_en_40102006.mp3	e9165944a7ff6008bde39e27fb10eae57617032d9e7feb408a9f3ad8ffc764bd	She was accepted to the Combat Engineering Corps military band by Ehud Manor.		2	0	twenties	male_masculine	United States English		en	
c71871222002e0cb59a8ea6f6654ecb914b9ef72592df15ee10ab198103a9481ae3d62d7139cb17982b9ace6255e54312334a268751f26b26c4ae28616d87495	common_voice_en_40102024.mp3	e90bdbc9b0325e243007fa9e90ea1a80719b199ec239d7f14bc8fb09eae29fa8	Patricio was born in Portugal.		2	0	twenties	male_masculine	United States English		en	
c71871222002e0cb59a8ea6f6654ecb914b9ef72592df15ee10ab198103a9481ae3d62d7139cb17982b9ace6255e54312334a268751f26b26c4ae28616d87495	common_voice_en_40102042.mp3	e907bcb1ac350c9f444bf08f5c09a36c0ceaa1df870129eab349c26bfc3470e9	He is often cast in "tough-guy" roles.		2	0	twenties	male_masculine	United States English		en	
c71871222002e0cb59a8ea6f6654ecb914b9ef72592df15ee10ab198103a9481ae3d62d7139cb17982b9ace6255e54312334a268751f26b26c4ae28616d87495	common_voice_en_40102067.mp3	e92210c73e1e891d5eccd09a89d6fc9cdfc50e3dc03799faa01962864e55d2eb	This was the first episode Scott directed for the show.		2	0	twenties	male_masculine	United States English		en	
e2138fa72bade616fd9d14023485213e513e5424e280f7ffdb96f0e1d77ac209464993c9637e028caa807c0415463fc38e3bdb1f079871b00ac6b8f1146d51f3	common_voice_en_40007164.mp3	e890346cb3711ff5107711fca5ce06b90ca3bca0caff0cf222f5fe2732c35531	All the covers are very different from the originals - and from each other.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
e2138fa72bade616fd9d14023485213e513e5424e280f7ffdb96f0e1d77ac209464993c9637e028caa807c0415463fc38e3bdb1f079871b00ac6b8f1146d51f3	common_voice_en_40007165.mp3	e894fb3ecefa831b6507e109664744a5bb52dc33084a36bf3de6705ca56e2213	The following is a list of notable residents of Sausalito, past and present.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
e2138fa72bade616fd9d14023485213e513e5424e280f7ffdb96f0e1d77ac209464993c9637e028caa807c0415463fc38e3bdb1f079871b00ac6b8f1146d51f3	common_voice_en_40007185.mp3	e89afa9a9dc9b8d0876c1f97edc97cce33ad400a13d0de1f39ec75e4cd1e4b39	This is the design engineer's way of "signing" his or her work.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
e2138fa72bade616fd9d14023485213e513e5424e280f7ffdb96f0e1d77ac209464993c9637e028caa807c0415463fc38e3bdb1f079871b00ac6b8f1146d51f3	common_voice_en_40007198.mp3	e89a716f467438a9f1ef633ded9369b8c9ea41f905960eb5ca364d22b208a044	He is the most winning coach in Toledo's history.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
e2138fa72bade616fd9d14023485213e513e5424e280f7ffdb96f0e1d77ac209464993c9637e028caa807c0415463fc38e3bdb1f079871b00ac6b8f1146d51f3	common_voice_en_40007207.mp3	e86f63b7d1744ad496f4e841aca9d0f2ad6f7a76798c04093790f67ec7dcbed6	Yashin's offensive numbers exceeded Daigle's in every season they played together on the Senators.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39588021.mp3	e3b1366b39f9290d8c22aa6c85e9c7c3b3934c64c9cce6be9e22687558cc71bc	Skullion quickly leaves.		2	0		female_feminine	Singaporean English		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39588338.mp3	e3bcd6cdf34b1a918c90ef8620404acd911a0384732fdde3f34abc9d74b8e204	Type of cargo: parcels, express documents and mail.		2	0		female_feminine	Singaporean English		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39588389.mp3	e3c0ab2f0bc280c4c6c01c5b53fcc649d5fba6910a45f88a7696e8e97f0bf856	The video was directed by Dawn Shadforth.		2	0		female_feminine	Singaporean English		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39603157.mp3	e451bf63057cd9b0acdae07782dd38026a0c2ca394634aceb00457f84a501fd1	He has held the seat since then.		2	0		female_feminine	Singaporean English		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39603386.mp3	e4491b3603dae6157541bcad1060db2a3c628cea4cd1eb57e80e536dd9f76715	The music of the lyre or harp was not a mere pastime.		2	0		female_feminine	Singaporean English		en	
2fc243a564f7d3680af01c8671af8d8c2bc8ba237020d85b9915a29b90bc55fbca5407407349a83b9042a5b605eb3ad3281d8c0d1053d7fa7c0cd920063e9d92	common_voice_en_39617804.mp3	acf2f3397f5c5298975d51ddd6f8ef58865b73ba048c20935ee9c82f359d1db9	I know what I mean, and you needn't be 'statirical' about it.		2	0		female_feminine	Singaporean English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754195.mp3	e5efee6d85a1c0d30af52355970a74eb9fbfa43962733185e4e4d47fc593de89	There is no "wheel-driven" category as such.		2	0	twenties	male_masculine	England English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754198.mp3	e5f79f7c184798d30d30cfc7ced62548cb5bb972f8a797e3cd90193ee8346558	Breitbart later described himself as "a Reagan conservative" with libertarian sympathies.		2	0	twenties	male_masculine	England English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754256.mp3	e5fcecbbaaa284bfa80b0c539ae4f693cdb8142131a2ac267c5f8b77c15d2c9e	Orff's composition quickly became popular and a staple piece of the classical music repertoire.		4	0	twenties	male_masculine	England English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754304.mp3	e5fae895f312abbdd93e042ff214bfc3413aedd72d47d0771f2411c009a65b82	He was initially a violinist, but he abandoned it for Kabarett and theatre work.		2	0	twenties	male_masculine	England English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754376.mp3	e5f6989d32abf2a54c622ff8a4aa164472c73c0f3ab16627b4f25551937f2153	The original material ranged from misleading to outright made up.		2	0	twenties	male_masculine	England English		en	
6ce9a3d92714c02c801edb517c5755f533d5d1af60998e1f545a938feb7df11210cebf9c3672ac2572217bcb40946ae494caf50528e773fcee89c4d9828e8c51	common_voice_en_39754426.mp3	e5e5d23315e89ab7d2973b2e44d57a283f9cbfbb126e2c418974b33ba3dbb059	In the Republic of Ireland ground rents have been a feature of urban life.		2	0	twenties	male_masculine	England English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610001.mp3	e425a88d097b816497161fe5ae913e95f8bdadb6c2e20fc0065c2d53c3177103	She was also used to transport rice from Thailand to Singapore.		2	0	twenties	male_masculine	United States English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610177.mp3	e485e6b113d963c12a01f84164bb0534ca908477b12999369deaebc4b9610930	It is revealed that Theo was the masked man.		2	0	twenties	male_masculine	United States English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610288.mp3	b33b235125dd08f1defb128b802612c5be0dd40d328cc4c700921e0ef55f108b	The processions were held for the purpose of driving away demons.		2	0	twenties	male_masculine	United States English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610331.mp3	e4872aaa98b45a615914ad64a6ddc246e4a83cc7ecce030634f3e1e7fb855ecc	Julich and Vaughters left after one and two seasons respectively.		2	0	twenties	male_masculine	United States English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610559.mp3	e48e7a6cc3a68661be8010d317b4ed43d78b18ae0f68cb95ca19d4b79d11751b	After the fire, he implored the Habsburg monarchy for assistance.		2	0	twenties	male_masculine	United States English		en	
8d0e5063fd9b0bcd6cf669f154fe3b7c9ddb2553b22aed2eefd6c5821360d4c12608c2f7aa200b5611054bbeb51bc58f94efd1c8107efa78886216b5af4203a5	common_voice_en_39610592.mp3	e487d36172bc5c54a26ef466992d395fa73f628af4b054b6a49f7b953ea6d241	No other killings were ever linked back to him despite his claims.		2	0	twenties	male_masculine	United States English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749278.mp3	e5ee52a7cbf4388b5ea069fc2436041038fbba043787fced1142588060ccf2d4	The stadium has hosted at least two friendly matches featuring the national team.		2	0	twenties	female_feminine	Scottish English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749316.mp3	e5eca87899de8c877bfa79275874e78fe0f33a4cfe79950418a14c148dfaeb3a	A more thorough reform of handwriting than the Petrarchan compromise was in the offing.		2	0	twenties	female_feminine	Scottish English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749318.mp3	e5e6aedee7b45f42ccb5dff1850cf5139cd4de34809cc113ce7ac16e84088123	Modern medical, public health, and personal hygiene practices treat body fluids as potentially unclean.		4	0	twenties	female_feminine	Scottish English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749320.mp3	e5e6b31540a39678d9dbedb0d5967322ec9cdf1fe9d752f2d8b4155155e56a4b	The port has grain-handling and some warehousing facilities.		4	0	twenties	female_feminine	Scottish English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749598.mp3	e5f2b29bc5787bf6763ccc440bc0c85044db73d4cc453f8e72615cd593857d84	Buy-to-let mortgages share similarities with both commercial and residential mortgages.		2	0	twenties	female_feminine	Scottish English		en	
988d5bf09119412c2a1f1c4b701dac232e3696437a762f2d591806b4eb53448a638b8adb593ea762297b179588c8041160c41441bae459dacfdd265943265a81	common_voice_en_39749623.mp3	e5f242b42224503ea8913e1f5df6c0ec2d9112593278e8a2907b24e13353dbd4	The following municipalities are contained in the Upper Peace Region.		2	0	twenties	female_feminine	Scottish English		en	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_en_39657949.mp3	c39d86b150c832d4dc0fcff2b1910c41c76a124a648cf5f6e2d015e8db436fe2	It feels good to see how happy your dog is when you come home.		2	0	sixties	male_masculine	Filipino		en	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_en_39659869.mp3	e50f18f133c8074af1312a8ea0aaff50c69c75ee0ce56b2d95bd8d627528b32b	She was accompanied and supported by a Norwegian supply ship.		2	0	sixties	male_masculine	Filipino		en	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_en_39891109.mp3	e74c9514a7bebbddc883fe119bb4d596f49cc6362302dbc61839dfe42319edb7	These are tree-dwelling species usually hiding in the cisterns of epiphytic bromeliads.		2	1	sixties	male_masculine	Filipino		en	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_en_39990152.mp3	e865bfdca170167d7dc6f2a837d7ec4aa681825e3c6667d4ce65291234d41382	This high school is a magnet school of choice.		2	0	sixties	male_masculine	Filipino		en	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_en_39990154.mp3	e8566d288f265a770e326c0650482815352373b58aed12afe01658b74c33c34f	This was not considered an undue length of time.		2	0	sixties	male_masculine	Filipino		en	
