client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051142.mp3	È come se io fossi una persona completamente nuova.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051143.mp3	Jackson Rondinelli	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051145.mp3	Negli Stati Uniti è oggetto di una controversia con le società della Standard Oil.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051146.mp3	Si nutre prevalentemente di piccoli invertebrati acquatici che trova sulle alghe.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051148.mp3	Filippo Sacchi nel Corriere, dice che quella montagna fa ridere gli alpinisti..	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051149.mp3	Un terzo ambiente è rappresentato dalla scalinata coperta per il Palatino.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051150.mp3	Charles W. Hull nasce a Clifton nel Colorado, figlio di Lester e Esther Hull.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051151.mp3	Questo liquido incolore e viscoso è un acido carbossilico con uno sgradevole odore acre.	2	1					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051152.mp3	Lei alla fine diventa l'"occhio", il vero possessore dell'potere dell'Azure Grimoire.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051153.mp3	Raffaele Liberatore	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051154.mp3	Lui si arrabbia e se ne va infuriato avendo un incidente poco dopo.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051155.mp3	Le riprese del film sono state effettuate interamente a New York.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051160.mp3	Mantenne comunque sempre il cognome del suo primo matrimonio.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051162.mp3	Filippo il bello	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051164.mp3	No Rest for the Wicked	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051165.mp3	Pur essendo diffidente verso l'uomo può accettare il cibo che gli viene offerto.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051167.mp3	Ora che la famiglia è ricongiunta collaboreranno insieme per acciuffare i criminali.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052706.mp3	Può attaccare anche le foglie, il frutti e le radici.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052707.mp3	In America del Nord i diritti sono stati acquistati sempre dalla Yen Press.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052708.mp3	Può avere diverse forme: a colonna, può essere quadrato e così via.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052709.mp3	Si è ritirato dalle scene ed è morto per un male incurabile.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052710.mp3	Attualmente è in fase di ristrutturazione.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052716.mp3	Amburgo è stato il primo Stato a completare la transizione.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052718.mp3	La stella che esplose come supernova è chiamata "stella progenitrice".	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052719.mp3	Un padre dell'Europa".	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052720.mp3	È una pseudo canzone folk afroamericana.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052723.mp3	Per "tutti i fatti" intendo proprio tutti: ogni cosa che succede gli interessa.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052724.mp3	Viene descritto come un tiranno.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052725.mp3	Héctor Rivas	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052728.mp3	Dopo un biennio si trasferì nel campionato statunitense, negli New York Cosmos.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052729.mp3	Le riprese sono girate a Mosca e nei suoi dintorni.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052730.mp3	È considerato uno degli ittiosauri più antichi e primitivi.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052731.mp3	Ha conosciuto quest'ultimo, sviluppando una simpatia per lui.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052732.mp3	Qui di seguito è mostrata la soluzione con l'uso di una classe derivata.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052735.mp3	Non sono quindi utilizzate se si devono soddisfare normative tecnico-acustiche ambientali restrittive.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052736.mp3	Le radici spesso sono secondarie da rizoma.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052737.mp3	Numerose targhe, premi d'arte e onorificenze ufficiali in Italia e all'estero.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052738.mp3	La sua tomba risulta in stato di totale abbandono.	3	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052740.mp3	Il loro complotto è ancora in atto.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052741.mp3	Venne sepolto presso il Cimitero del Père Lachaise, a Parigi.	2	1					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052742.mp3	Il partito inizialmente seguì le idee del nazionalsocialismo, sottolineando la componente antisemita.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052743.mp3	Iniziò a recitare sin da giovane, lavorando in diversi teatri di New Orleans.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052745.mp3	Dopo lo scontro a fuoco, commette un nuovo sequestro e scompare di nuovo.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052747.mp3	La prognosi dipende dalla gravità della forma, ma sovente ha esito positivo.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052748.mp3	La Rari Nantes Roma, per mancanza di avversari, si aggiudicò il titolo.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052756.mp3	L'intero album è stato registrato in soli tre giorni e mixato in altri tre.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052757.mp3	Viene utilizzato alle Lodi della festa della Trasfigurazione del Signore.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052759.mp3	Avviò inoltre i lavori di sistemazione di piazza Duomo.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052761.mp3	Collettivamente erano chiamate British India.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052762.mp3	Si distinse nella realizzazione di illustrazioni per libri.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052763.mp3	Dopo tre buone stagioni, ha abbandonato l'attività agonistica.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052764.mp3	Edgar Stoffel e Mario Grassi vennero accusati come partecipanti a questo fatto.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052770.mp3	Kar venne sconfitto in battaglia e costretto a fuggire con le sue truppe.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052771.mp3	Sempre in coppia con Palacios, costituisce una delle difese meno battute del torneo.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052772.mp3	Pionieri del genere sono gli irlandesi The Pogues, nella prima metà degli anni ottanta.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052773.mp3	Il duca Filippo sviluppò una politica illuministica, espansiva e giansenista.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052774.mp3	Sulla cima della montagna è collocata una croce di vetta metallica.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052775.mp3	Il videoclip è stato diretto dal regista Bucky Chrome.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052777.mp3	La divinità era in questo modo confinata all'interno del vulcano.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052778.mp3	Suo nonno fu un pastore pentecostale.	2	0					it	
b42bf2e969e72b9a4da73d52dc5bed64dac26ba440054e5b974fff24f9e38932c99d7891f8a4ef1539a10d5075dfb924e9a4231e955395040bf838565b8f97ec	common_voice_it_38052779.mp3	Questa pianta può essere riprodotta per talea o per seme.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116981.mp3	Chiesa di Santa Maria del Prato	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116982.mp3	Anche il razzo Vega viene sviluppato.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116983.mp3	Vanta anche il titolo di commendatore della Repubblica Italiana.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116984.mp3	Finita l’esecuzione, i tedeschi tornarono al Forte di Bem.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116988.mp3	L'intero edificio culmina con una copertura a quattro spioventi rivestita da coppi in terracotta.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116992.mp3	Altre stanze notevoli sono: il refettorio con il grande camino, la stanza del tè.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116994.mp3	Queste due suddivisioni non si escludono a vicenda.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116995.mp3	La cima del monte è costituita da un'ampia spianata.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38116997.mp3	Vanta la prima società di basket a Roma.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117000.mp3	Sono importanti per la pesca commerciale nei paesi dove sono comuni.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117006.mp3	Sunset Riders	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117007.mp3	Vari generi di metal sono presenti, tra cui heavy metal, sludge metal, post-metal.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117012.mp3	Il quartier generale si trova a San Diego in California.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117014.mp3	Gli Shock disputavano le loro gare casalinghe alla Spokane Veterans Memorial Arena.	2	0					it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117042.mp3	Dalla relazione con Saura ha avuto un figlio, Shane Saura.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117051.mp3	Anche senza l'aiuto degli Spartani gli Ateniesi sconfissero i Persiani nella battaglia di Maratona.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117053.mp3	Elena e Stefano hanno un figlio: Alessandro.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117060.mp3	Attualmente è il capitano della nazionale canadese.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117061.mp3	Ma è decisamente cambiata.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117064.mp3	Venne chiuso alla fine del Settecento.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117080.mp3	È uno dei video che ha ottenuto la certificazione Vevo.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117082.mp3	Le cose nel sud del fronte, però, non andavano bene per gli Imperi centrali.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117084.mp3	Essi ora sono per lo più concentrati a Sabha.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117085.mp3	Si veda il paragrafo successivo per approfondimenti.	2	0	thirties	male			it	
e9aa1fe87fc60f9a6241560dc9ad64947980fa38655f7f0c21b69bf2b1eb693b1f51ddeca374dc33ad28a2f800570224e111f661128b4591c995be7e6c237210	common_voice_it_38117086.mp3	La russa prova a passare alla misura successiva.	2	0	thirties	male			it	
