client_id	path	sentence	up_votes	down_votes	age	gender	accent
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	11c94aa2d1bc603307379c8701343b9054df48567f3af4e86c46646704b0db1051cdce2795f0f93598305d6dccf00cf82e334177790272b4896513fb0c9364cf.mp3	El cielo es azul.	2	0	twenties	male	rioplatense
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	0ba1248a0554e6188dd9968016e2dd8cabd6ca9410d6432770d2d9bb399175a0bf3c514b5765f24adde460e8a023f518f84d3a15577f66c52226006fa001da88.mp3	A salvar el día.	2	0	twenties	male	rioplatense
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	082212878a330a2c1441f9c320644aeb8f2c4f8d5773015be72d5f8519350ec13e074910132d6c5c6e914d49afb2300c36a262bea2c36b0610a33b79fe7ef37b.mp3	El que no sabe es como el que no ve.	2	0	twenties	male	rioplatense
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	0c712445ef64623d378157be6bc4f77e46378d7b57eb1b2909fb731098cacc59a0b51162d2c47e75f0395f897ee0bd53b58b41b5a56ef625ffd24d8f4f1063eb.mp3	Amores reñidos son los más queridos.	2	0	twenties	male	rioplatense
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	0963fde2e04b43f340fda13ffc2348ba687b9f950c0b9902f8544619b6f22a071b56f41e8359745570c37a91d334944aff72fec92bbd2cf7a0d43a3d8d9db225.mp3	El perro de los vecinos ha bordado toda la noche.	2	1	twenties	male	rioplatense
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	108429ae19a1c32cf1ccac80fb144adb0fbd257976d47de888f614dc7285f48da0d42a12859096447d81d3479ffb8a9f6f09db3fd2930ec063901e210566ac60.mp3	es raro. donde no ha estado nunca	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	11ac1152a568854089ef05c701129d8230c8c7f1e2ad34b2bda05098357d67aee2f6342a038e0a03b926216c682f7a90fda6b1ee7e920adb433f3678a876f65a.mp3	pero no reuniremos nuestras gentes.	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	031604e94f21d341e324a0fc54b1c19aa419bd7551467c71de02f47b228efac92ce85a24ece7a8bae3d4582aed3585416ffa6762757eb0c69d256c3056d79c8b.mp3	Machismo es cultura no género	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	09144019234d6021959180c32f08a542d00773dc7b4c5856e7ff40cdabd3d2690173fa186b14b6c20af9cfca941e4721aff117c0b43844aea03f917750c89c4e.mp3	sol abrasador, horizontes blanquecinos y calcinados , mar en calma sin brisas ni murmullos	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	066ec30ea99a6ca96578f19c8346e83b3ec728e3e99e77a1140aaee7c3a164d07227c664a1f9d7b335335c6ce887a5892489e503f2b38b88597c5e50f6b20aea.mp3	me sorprendes, Gamboa.	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	09911226f1f92727c7804863fdb6bcc038d80e31b93ccbd2db3908b58cb4aa2b578fb9545c65f543a9b6b4309dce785bd3663a4e27336fb628d7f1564b7f37b3.mp3	Es un cliente habitual de Cabify.	2	0	thirties	female	nortepeninsular
3e52d098533e9780eddf9b1d0d479b79d804c01522d2d9899b9bf8de3cae6bfce89348022d3e1af988fd39ac8dd09c2341eaa6087a987280f776c2cc6c19de86	0685e6e141e0d6a5cd967288e752acbeea821018aaf1ba6011efe8426c4c8e02184f5eedb599a8a2466d3afed2532582fb43bff799b30e62707dd065fc12c5a5.mp3	¡ Eres un juguete genial!	2	0	thirties	female	nortepeninsular
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	09febf1c741b42510f65c5c7a4bc49f264fd9875129e194a5bf7a6cc6c01ee3ecf5df189d0aaf7f0af1398e7ef1cbed9b775fcf8929b18ded1f195c1357b3540.mp3	hemos estado jugando y me han regalado manzanas ,	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	01f497674af17850db89485f38678ad941717a55bf42666f310199110617e0fc6fe55c278926449dceabeabe9546b2e99f6972e8a719483db72e1214caa56c53.mp3	pues estas hormiguitas quieren decir	3	1			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	08b270ea5bf75911ab0c149c0cce9882bd61699266819de24d45ba06dd74dbc7a0e31b238c82a7a13d2a95067afb84f55fff12b9473bee4e6e9234e5ff7619a9.mp3	de verano es gracioso , pero en una goleta ,	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	0309cbe0dd2c2d1945f60dfb95ab5e87fa2d87e2794e95c40e92a23e23da7e96c6606a02cf298ed3b0bf7a78cb83c0878f3cfcfb4f25b706da08a8f3a202d917.mp3	¡ Mira por dónde vas ! Perdona .	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	098e9d58a5d144c87ef45ae0441534ff620cdaacee1c1fc33c9a15b4e8c1356ac229d57002be2e1f61644837acab817b221236c2d0a3f921d6bd3ccd8bd93e83.mp3	es un antiguo barco faro como el nuestro ,	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	0f181d6b0ef7dd2b388418dd6ea096e0d682ae972d46c1702465f5cd5980424a1960ca7db7c40c5d7e1bba48d21d36bd123e2ee7ea94123eb309ea4e113e379f.mp3	con su boca riente y su carne morena , la Niña Chole era una tentación .	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	0838ecad746329ce07e74983cb67118344f653429ea3090c83b6d978b6122eaae876180ae80b4861ce4eb0fdc9d2830eff4435e09ebde0d4d4fe7337df94cf3d.mp3	no , hermana .	4	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	09514845c289c28082f2029aaedc8fbe21425b581627c9c8f2f45f30b55cbea95f190eed1a5d1dc0b9033ea23ef1cb1e96c0dab3d47e288b75e42d9244b495d7.mp3	que les va a hacer falta .	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	0e72f648913896fa4c35bdafce8bb60cd3920a95eeef4ec69a4ba66e977d51e49ec465dc60582a128efc910c3730a00ea80a5b80a88b85e069bf2e03ce5e7a8b.mp3	y ya necesitas ayuda , ¿ no ?	3	0			
731561498e489a60c0ffc81e4129a0f2546806ebeccfcc5fd577d14f8011b79032328a6189b42eb8927a5c08d5bc46370542e6504b8273c1f16df77e2c0ada77	07009c82d9d5cd73dba30565ce35bf489e7460d7ec6ddaa9229849f1b87e25c542746bfe5f5a3ac8fb343032f469743470de1e981c7a30c5db61b4bfd3dfc770.mp3	¡Elías ha ganado un premio!	3	0			
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	07da9a8cf8227277b390bf602833f87d152e9e3f61164dd70a246c36627ab9a5637be84164f1bd9c5ec4b6d7af2990a2d3de32e1e5c77839b462977636135b25.mp3	En perro flaco todo son pulgas.	2	0	thirties	male	caribe
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	0813b3b204689d1b95cae29dcfe8250a0cae38a708dd44b69d18201c782dc37905c718d293e44ff5b060745f7d82d7a978e5b63188de1e59482e5ac73c329695.mp3	El castellano vendrá con nosotros.	2	0	thirties	male	caribe
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	115ce3308605b6f8ae9117a0f718eae3d6d0a4a0cfeee682aa159a77db6fb09168b37f4139e7e3e7a9101a072ff6ad8c10211c6ed2278160af99c0cad00961e3.mp3	A nosotros no nos gusta que nos hagan explotar.	2	0	thirties	male	caribe
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	05f591b364cbe43e2e315cdce057c807e358004f85702b89baf9102291e08705cc9433cc2bedc18eeaddf77d8ddc5e03986bfa255dd3dc5320f348a852cfba4b.mp3	El contexto de la disputa era peligroso.	2	0	thirties	male	caribe
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	102c97fff1ee9c34f5ea5c85ad7b14684b87225b4df1d19e23d9ba05c39431c70318bc441e32b5acd2c2457b3e1c02901277cfe2099ae389eaf8e43043bf4e61.mp3	Debería haber aguantado más tiempo.	2	0	thirties	male	caribe
9d0c32e971537ebfca57683f713fe7a70ce36fdd2d07789e0b6694eb8ca47eccb6d71b19b0ef884478fa1810e5706fcac3c43974edc9beeedb878d5d063dc6f9	04a5aa9d51f20dcba32c9bd83e75ac0122a14932dbb6957b2f8a8288238918651d90f3a266f7c85a1eefc97d7d23c447cda2722427278c4104cc57bc7c365507.mp3	¿ Por qué iba a quererte? ¡ mírate!	2	0	thirties	male	caribe
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0eb21cca41e9bfee192b421caefa6ad870276d8ecb8411da1349c2d2629a29bb05ce12af18eb48406a88d821a83c2a935e10d3a30c0d6481dfed159a18e171b9.mp3	Haremos un brindis para celebrar sus éxitos.	2	1	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0f25f6701e6af913c237b92a6199d6b616cde6a72a3dc40eb546a33c4eaee137f2fd2181266eac3b5402521a5a03f8944fbec1c3928ec7454a64f03936863073.mp3	¿ el alazano rodado ?	2	0	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0a09965a6572472d2879e04ab398f611a5b2c00f5da51c581ba655f85a0093f64b3ebd1487d5a5650f8d2fffcb5b9e859e28e116f85eb7c39d472a17bf085245.mp3	hay que mantener una vigilancia constante sobre el barco ruso .	2	0	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0ebc6e7b26700861947bb4f9770e36e832db2dc291ad46d513423e4936b1f5a5af1522e3a92a210cfe2903421a663f583a67361c7f481ee1abe50d7c9883acd0.mp3	treinta segundos te doy . no tengo margen .	2	0	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0a798c4151beaa8ddcacb728d8c052474a13fe7905a7fd46e4d2e02ded2e0895f8778052c041d96ce03c320653efa8272c59c26c94e8da7fe857b144dee7022f.mp3	vamos , arriba . ramiro , vamos .	3	0	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	12541f150b5cc05d957809431823bd94c2c34593e4fb5ef9fedcfd0818aaf8eaf1e88a7ccece83e72a9914af7bde84420167e082e98557aef4e3fbb60900bfa6.mp3	ella sonrió desdeñosa :	2	0	thirties	male	nortepeninsular
68dc5186e152bbd378a745988fffa2b754f1ce0e3e290488d0245c56181a8d0c39ad3f77e3009391b62068666181e927398784d97f7f7d913dc6c0d90cf3fb55	0b90a7617178eaf66f27f2b2296150c3d39d810d92e7d3819339d897783edf6fe37fa91bcc07641925f05931bff08437b1a93ce76bd4ee25c48e675ec76a8712.mp3	aquí solamente se la besamos al Señor Obispo , cuando se digna visitarnos .	2	0	thirties	male	nortepeninsular
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	0a9464445e54ee5d61cf125f22975571b8df0c0bbca1a7195f68372ed925169cd27f3525dc0814e75d30fbe95ff4bc8c0c9013fa8913a73a2e28754b559f19ea.mp3	que no hay monstruos en el armario	2	0	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	09a6e87b583dacaaff73ba7c2fed6b6f4634b81faffb9b44e7ddce626b03f5499e3197c0404fd30d6e643431f1d70915b67d0989aa2efa7f1e3d1c8236d049b3.mp3	los labios hidrópicos del negro esbozaron una sonrisa de ogro avaro y sensual:	2	0	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	10f919a468a7408a8b8f8abeb9e9d56fe10464d026bd92a95a7c1fd75f09c04f3471321dc3069393a35d811ff01d1637e86c7888ac4e878d8c216e05bd4cf1d1.mp3	aquella mujer desnuda, velada por las llamas , era la Niña Chole.	2	0	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	001e2be4a2ce23771c8818a1c35cbad28726cb11765549e3a2fbc9866eb189ac0dd4a7228f295fb160f1fa391458e2440330b1154ec25d68b8e33129318af329.mp3	se ha movido. mira .	2	0	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	0ece9fa7107d514f77da5a9bdf0868771062fc11b818cee836a9c71008381ebe3736cb9590c52bc454eceb67551af1e756bd6b228f27df6c6bf5ab89499b316a.mp3	No sé si ayer fuiste al cine.	2	0	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	0e28569a926526e835779331cf52909b5d81bca5560c1f078d35995aa8ee7c8dec199b241a6b1ad55304e617e0bab781929034e29669c595221bb2e9e081a80b.mp3	todo el barco tiene corriente.	2	1	twenties	male	andino
8708ca8d66d30157a2102bd0d6b40b4eb706f5c06ffa9547a6a6ef7ec5fdbaf632f3d6837687fcda62b6309b14e304eee052bb747d46908fc497354581f32d45	06bb990d4ecd540998f27c5c28771cafd50a55e316a7a565a27493308dcb4e5622c87cf6c6041fffdd153de770cf06e5a2a4949e8c0cfd79bd23510029a95fb9.mp3	¡ Interfieres con la búsqueda y rescate!	2	0	twenties	male	andino
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	04099249e8683ee0fa73134acece06017d052ac6f5952d5eb318cb0c2064cb7b9ee10688bb7effd85b789b11e3b52f0c71eec700a3d82c8b72ade24f1646280a.mp3	Estaban presentes todos, cuando lo hizo.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	06780a9e5ef0881a86c740b386cd8216db795ef15f9ad43c250f1dc5a727b3728b3e32c5daa8e61f21e6efc268ec4718210eb7829d9df1fa48f01acfe1bf56a4.mp3	de las dos anclas, a ver si se anclan.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	0e1714c39a07e00778399ab0ecd1c29125e590d3afa7a1f10f7c328870f58b8ba4f9940d0f2750b89ad0c7412843af8b2a0dd621784158e3fa89c2195eda0ea5.mp3	no, por favor.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	11a429ed64e297f383284b814c9ae07ac70f852e351a2b1d12211cdb6e2a407e0ed8afdbff7978835ef1501140f646f4c5141f376651f2befc32d2e07bef4cdc.mp3	¿ te jode que Estela se lo monte con Ulises?	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	094620417b27e49b6d743a8c92635965f101ed119dfde217bc47eec906157f00018d0f885e2856b334bd1623bda5617cef4cbc158f4f73e6fdf74e6b87a7ee02.mp3	Hola. Hola mundo.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	1148874ec17d18b06b0befff599641cc1696451adf45ba164211972b996364a04d5f4f05454b061e8abe63c46729b531d1890294695844873af8aa07d383bb11.mp3	me parece emocionante.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	04ecf456911586d6eb7f5e8eeffa087f7cf50e04da1e79e4fae42a59481078ce3f0f93af895f6acbdc93cbdd78cd275f1eedf4bf6196a7929688c03f8f57090d.mp3	no estamos enfermos.	2	0			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	11216158f44ea13da6323aa974642157cb35e410aca3fbaf528a411e06d9b121d7266cb2d125f86ce9069d6789d0acc5d94a480eb6c1428f31c5df7afd874133.mp3	por ejemplo, a Harvard.	2	1			
80a48d849590411399c99c68809a3f47179415a6fa35ffeea1afa9d87b3cde644dbbbf939d850825970a58f4eb503e6c81f99cb5a1abf47dba931f6a2c4291fb	0194fa75527a756b6389cf462935953eb37b1d43426b87cc67696783b1183594d633585dfac0b0f3f538a9d422acf07ff1aa9fb41459d2f9b9d8a8604672401b.mp3	No hables de la esperanza, todavía.	2	0			
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	05f8e4443605db328583a219310a2fea4f9bb1a31358345d20f5fbd52684afdce1bbd5334b881db0bd9dfad625d6eb9922b5c1cbd86c95169cdd71d489ca443f.mp3	El que siembra vientos recoge tempestades.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	09406a7506f779b976ee85ada22259a5c913db92ecc92c4e12b807addd7ecd8d39744d634b74633a4ee4120b27d5c85f778f84b04492954c4484b965a2552834.mp3	deje que me pegaras con todas tus fuerzas.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	10cb33cb61bf1e832387a6fe14ca37582f26c2fc198f84a8193d9c1931bb3829dd077dc7218db0ca966977c2f95c6a6f4eb8bae8cbe8aaeaba4784faeec868b5.mp3	el mozo, sin apartar los ojos del viejo , exclamó:	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	0eaba1ae778dfbe10de87adf300956e88ecbe0340870cc1c62416792b69284a3d7d26b53a50a573b4e0bd00f0e02d50be53233318fb690c597532e7b875515a2.mp3	solo un poquito.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	078f599ec03dc997ee30aa604da165b3f3e070261b5042504a2e58333e0b7959260a546f90426cc51537f0d9c27215b326008d5c6e0e56fec149561163cf709c.mp3	entonces, al verla de frente , el corazón me dió un vuelco.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	04df695b6ed4c6899c6b6e58293788d186519559c403ee971d388f2e8dbcb7543a1611bde37c6f9a984fb16f400260a20c97d02c604f64e4059c3c44bc827643.mp3	que ensillen.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	071044e4c0998cc1716893456f604ba610f87740e10d08c0a6e3d5a266a2fb744fe9af48e709ca2ef96d50d78eeca96a252315283c6a39e5a2faf1034de5a1ea.mp3	vas a coger anginas, ya me encargo de tirarla al agua.	2	0	twenties	male	
9f9d387792f8ee15924543d04b1285466ba1897136ca05e7e7f289cd66abe1535435673d641c6ae54cd79b988552de0387400ed031d397fb859254e7569034ca	06c4c40f82346cc010d772955cff18382350d33d201a26b6cdb89879816c9682bb5d1ca3bafdb4776784a56a63a10393337525f7f52c20d92fe29dfce04708ac.mp3	Sólo nos queda el jaleo de una noche que no vendrá.	2	0	twenties	male	
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0f040630fd73b16506f591a80017a0c63664cbc1bdabbaef53ad06672d800d4654ecc1b23996a94962a110f80ec2ff08c6953e71ca80d570b58dffb304643a3e.mp3	en el camarote. entre y no se separe de ella .	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0691c01e3cd59150354ad4c0f246b735b34617e78bc2c26ff424103ce87cd7a1a8a9fff5044c194e909a1f57939a719e7a00643e7ac1d3de7cae30da1d88db45.mp3	vamos a esperar doce horas.	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0e703473f9c32bb68a37fc5559ded58ea9618880ed6b7abff6bf8d244a1e3261cdc41eec115d0c073c69a52ddae08f3de451d5ff43be5f9446d2049cc1621e2d.mp3	¡Eres el mejor!	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0f9af0fe2173eb41b65857a2bc86515eee592c05b77eda52db0492001310ae38910c2a34b3b5dbce6102b595aa619e904fabc95e8a9b8dafdb98db24a446b8d6.mp3	este pato no ha estado ni en el cielo ni en el mar.	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0ada0570714682de296875656425a4e172a05caae0268b2bf6e977257829387aca6968fa94eb19488bb4fc4a00b947e71c20224102c8c975b0a05c7e532e9851.mp3	¿Dónde hacen cursos de catalán?	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	061da29447e8b1ef2cf3c94a83d5b7c9e20eb3667aa84328a980f9e0aa8cd3dfd317b47a729c13534e56f5ce267d697f951a266db899dc430c23b0e3db633918.mp3	Hoy la pescadilla iba barato, pero las gambas eran carísimas.	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0a0d4a624148bfc4e97adf845054e689d7510330e604716850ac43f9361fe0f9f3a26158560c8fa78e25031a68f54324330640bfa4f0bd57677d85807ec3cc31.mp3	no me dilato.	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	02f77d97d78be023817fed6ac90ba3885b431ec7792c446d3c0d4e4986f8f03d78891e3f3ed229a28564df56c2f5fa76de0b175df1ef15db094dd32ba158f402.mp3	Julia, borrarlo supone que nunca encontremos	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	066b4143c5467ac5c25e407b111a587cb35a57248f3fd18a8ceeca69b9533d9ff2198fea2aedd109542c7761b3c03e31d941492ffbe94b415745a6306bea19b2.mp3	para pecar sin ofender a nadie.	2	0	twenties	male	mexicano
193700a5d2f0b7babba83c51c7dd62df09fedc1eb58a782f9a55ceacfc50b8725f7a157d90e9ab38ae018fa15d44ddefcea095146ee9cbf98ce3b0253a61a1b8	0454bd97bddf6223a5af5ad60c360eeca54273e255428fdfc298d1371fa4f395f7010e9944b842a9283b8aefcee0383f1968929c5b51a25ab3ae2039d1d6e92b.mp3	¡Hay que chiquear al niño!	2	0	twenties	male	mexicano
